TCGA_patient_barcode	14-3-3_beta	14-3-3_epsilon	14-3-3_zeta	4E-BP1	4E-BP1_pS65	4E-BP1_pT37T46	4E-BP1_pT70	53BP1	A-Raf_pS299	ACC_pS79	ACC1	Acetyl-a-Tubulin-Lys40	ACVRL1	Akt	Akt_pS473	Akt_pT308	AMPK_alpha	AMPK_pT172	Annexin-1	Annexin_VII	AR	ARHI	ARID1A	ASNS	ATM	B-Raf	Bad_pS112	Bak	Bap1-c-4	Bax	Bcl-2	Bcl-xL	Beclin	beta-Catenin	Bid	Bim	BRCA2	c-Jun_pS73	c-Kit	c-Met_pY1235	c-Myc	C-Raf	C-Raf_pS338	Caspase-7_cleavedD198	Caveolin-1	CD20	CD31	CD49b	CDK1	Chk1	Chk1_pS345	Chk2	Chk2_pT68	cIAP	Claudin-7	Collagen_VI	Cyclin_B1	Cyclin_D1	Cyclin_E1	Cyclin_E2	DJ-1	Dvl3	E-Cadherin	eEF2	eEF2K	EGFR	EGFR_pY1068	EGFR_pY1173	eIF4E	eIF4G	ER-alpha	ER-alpha_pS118	ERK2	ETS-1	FASN	Fibronectin	FoxM1	FOXO3a	FOXO3a_pS318_S321	G6PD	GAB2	GAPDH	GATA3	GSK3-alpha-beta	GSK3-alpha-beta_pS21_S9	GSK3_pS9	HER2	HER2_pY1248	HER3	HER3_pY1289	Heregulin	HSP70	IGFBP2	INPP4B	IRS1	JNK_pT183_Y185	JNK2	Ku80	Lck	LKB1	MAPK_pT202_Y204	MEK1	MEK1_pS217_S221	MIG-6	Mre11	mTOR	mTOR_pS2448	MYH11	Myosin-IIa_pS1943	N-Cadherin	N-Ras	NDRG1_pT346	NF-kB-p65_pS536	NF2	Notch1	P-Cadherin	p21	p27	p27_pT157	p27_pT198	p38_MAPK	p38_pT180_Y182	p53	p62-LCK-ligand	p70S6K	p70S6K_pT389	p90RSK	p90RSK_pT359_S363	PAI-1	Paxillin	PCNA	PDCD4	PDK1	PDK1_pS241	PEA-15	PEA15_pS116	PI3K-p110-alpha	PI3K-p85	PKC-alpha	PKC-alpha_pS657	PKC-delta_pS664	PKC-pan_BetaII_pS660	PR	PRAS40_pT246	PRDX1	PREX1	PTEN	Rab-25	Rab11	Rad50	Rad51	Raptor	Rb_pS807_S811	RBM15	Rictor	Rictor_pT1135	S6	S6_pS235_S236	S6_pS240_S244	SCD1	SF2	Shc_pY317	Smad1	Smad3	Smad4	Src	Src_pY416	Src_pY527	STAT3_pY705	STAT5-alpha	Stathmin	Syk	TAZ	TIGAR	Transglutaminase	TFRC	TSC1	Tuberin	Tuberin_pT1462	VEGFR2	VHL	XBP1	XRCC1	YAP	YAP_pS127	YB-1	YB-1_pS102	JAB1	MSH2	MSH6
TCGA-AO-A03L	0.031729777	-0.062814208	-0.172560351	0.020565914	-0.417555024	-0.221273891	-0.067113125	-0.208102145	0.053018578	-0.369313163	-0.169923674	-0.498504298	-0.000369532	0.534868211	0.005309411	-0.05294595	-0.040315462	0.049514074	0.166073743	0.1026243	0.613193364	-0.084294791	0.161350778	-0.041984157	0.220452651	-0.273636299	-0.129113457	0.14109933	0.037912813	0.023481034	0.256958237	-0.007688542	-0.085422948	-0.325432724	-0.117068015	0.101083373	-0.230171066	0.028522379	-0.090201297	0.052373909	-0.154097711	-0.131045827	-0.029375887	-0.001417091	0.750705513	0.083208815	0.003824659	0.443105269	0.127611729	-0.043909667	0.055897455	0.050741826	0.053541669	0.09413566	-0.038127353	-0.050564686	0.355276304	0.046208871	-0.169314307	0.108868802	-0.269279622	-0.099940949	-0.051337756	0.031659089	0.042129517	0.188465046	0.111374093	-0.003429281	-0.068545737	-0.731359293	-0.267393636	-0.299896527	-0.24600691	0.11453304	0.393043531	-0.107739585	-0.269256522	0.106239912	-0.074978371	0.230532629	-0.286801556	-0.643125158	0.594550517	-0.369700261	-0.366164711	-0.21666261	-0.000527785	0.051642798	-0.039703935	0.301547704	0.076707504	0.259230652	0.164523858	-0.066550916	-0.162379996	0.124901428	0.128446158	-0.155590754	0.75624211	0.098431736	-0.561579909	0.085144305	-0.219073387	0.083114895	-0.076918112	-0.208840761	0.337151912	0.561036506	0.00436549	0.038403518	0.097542431	-0.161129882	0.067958214	-0.021018825	0.014985965	-0.027269159	-0.074478949	0.023384746	-0.0649386	0	0.194649481	0.026589011	0.0562362	0.005803087	0.067150643	-0.089735999	-0.119198941	-0.112758193	0.252555816	-0.002050718	0.27510654	0.037953628	0.103362295	-0.164744272	-0.242391946	0.256070034	0.062582922	0.54539934	-0.039651132	0.190995121	0.101057178	-0.25103419	0.727979868	-0.116548617	0.062130573	-0.281008827	0.202958298	0.025868399	-0.158009663	-0.127324041	0.01834768	-0.028409732	-0.419660274	-0.015750884	0.130795974	-0.04437602	-0.007381154	0.588740431	0.599804571	0.318148021	0.146381931	-0.091612018	0.300529905	0.068137344	-0.038387358	0.638940902	0.088442465	0.362817003	0.280356246	-0.138601469	0.047313564	0.126003175	0.039659463	0.073667085	-0.135718909	-0.001595615	-0.087442425	-0.143334627	0.04940667	-0.627229113	-2.390690033	-0.103048432	-0.035086923	-0.345205722	-0.405529264	-0.251964972	-0.38483023	0.110219025	-0.054617058	-0.19092382
TCGA-AN-A0FV	-0.026956707	-0.108443183	-0.170634328	-0.13940549	0.040015611	0.401878331	0.191110421	-0.084357307	0.690038396	1.764205715	1.780823411	-0.508192177	0.235516664	0.841779301	1.072606399	1.04810418	-0.04462618	-0.520031182	-0.51286818	0.160478436	1.438713701	0.14580495	-0.329827838	0.389167908	-0.978594247	-0.423601297	0.073017425	-0.165974051	0.09216296	-0.489878769	-0.914329782	-0.181077627	0.058249267	0.173527942	-0.200606069	-0.917753006	-0.059058957	0.100785963	-0.385802018	0.025336339	-0.319865203	-0.033578293	-0.025555755	-0.694689973	-0.519124731	-0.098297115	0.075097944	0.082163759	-0.003139234	-0.235869758	-0.170756758	0.246878292	0.169064063	0.049557627	0.449410266	-0.555332523	0.052029536	-0.272843896	0.038892237	-0.074331435	-0.135646442	-0.175223441	0.422935227	0.211340897	-0.305196175	-0.024409364	3.174295543	-0.071719153	-0.090992879	0.071034717	-2.42292025	-0.432622334	0.264890574	-0.034334011	2.570651389	-0.649013644	-0.085713936	-0.232172522	-0.143514758	1.283128622	0.135826735	0.158850608	0.385395593	0.770587646	1.182607298	1.670323061	3.176988619	2.578465606	-0.179802263	0.450674404	0.224038119	-0.634298542	0.776328587	-0.060750196	-0.227646706	0.350500208	-0.066600187	0.460104656	-0.434375551	-0.157395016	0.713705083	-0.197680248	0.149372331	-0.09178185	-0.215195454	0.38386549	0.570740925	0.109913401	0.628369489	-0.148267921	0.178903868	0.283696706	0.261181225	0.019897488	-0.055982196	-0.427265734	0	-0.701876432	0.005879968	0.070695226	-0.333979533	0.290525757	0.598860241	1.787623632	-0.127981241	-0.00350268	0.209042031	0.071251105	0.398349537	0.030781724	-0.107750504	-0.754080076	-0.144669571	-0.047553852	0.026271316	0.38494704	-0.170060618	-0.595716409	-0.326999666	-0.283970505	0.110369399	0.321577274	-0.726098018	0.239643752	-0.364963806	-0.627368542	0.046122649	0.250382275	-0.193826634	-0.27169729	-0.0376802	0.035057647	0.63508036	0.315462284	-0.185580149	-0.090590037	0.082896109	1.421578172	1.29752741	0.918685052	0.103788067	1.025707647	0.088837436	-0.394084912	-0.1500683	-0.319761741	0.297922604	0.346378936	-0.224196201	-0.580830192	-0.177110859	-0.910566434	-0.132055079	-0.139363124	-0.039183224	0.126925553	0.513193435	0.321735423	0.8470627	0.271449798	0.533613727	-0.19013168	-0.205569443	-0.599374283	-0.582426059	-0.384836023	0.26255697	0.212048588	-0.623917629	-0.375224188
TCGA-AN-A0FK	0.09211953	0.006347038	-0.393168575	0	-0.182864461	-0.895702104	-0.128038975	-0.095705314	-0.108247297	-0.465919761	-0.514813625	1.494191821	0.122582433	0.234978778	-0.246241318	0.238783564	0.326961785	-0.142045233	-0.049842032	-0.060514194	1.174992681	0.086000675	0.019829533	-0.001410384	0.230629052	0.086890223	-0.549872526	0.032835102	0.271406117	0.001000846	1.306125465	-0.095483321	0.121117201	0.082901433	0.11214893	-0.075778243	-0.026327365	-0.207455172	-0.57699102	0.10763407	0.057992092	0.015210657	0.066217482	-0.608739554	-1.172246521	7.92E-06	0.13073913	0.297906379	-0.024442149	-0.043767532	0.053844832	0.044757332	0.118153049	0.039752448	-0.253210396	-0.856213865	-1.396362276	0.231638492	-0.158493981	-0.06045002	-0.072744108	0.205715026	0.061709245	-0.115195862	0.398912659	0.133313074	-0.089908251	0.148195826	-0.39460575	-0.16775395	1.700049085	0.157766269	-0.018110271	-0.005985144	-1.522538797	0.825546212	-0.357263687	0.036056297	-0.217912285	0.085102797	0.010949076	-0.143244383	1.362195549	-0.2981608	-0.626736082	-0.273150307	0.005768364	0.034055617	0.141346346	-0.027528084	0.136247683	-0.013623588	0.842989827	0.134017603	0.128522142	-0.223825704	0.273490402	0.023149159	-0.455241608	0.329028558	-0.372681349	-0.05148914	-0.084037479	0.046225078	0.185891331	-0.072484627	-0.566599959	-0.564322527	-0.300011594	0.093482604	-0.020400368	-1.024824061	-0.051492163	-0.140314602	0.284966962	-0.197889075	0.299483636	0.532180355	-0.012824179	-0.008101684	-0.011369869	-0.172150403	0.33981178	-0.203082444	-0.164081481	-0.091265518	-0.075939397	-0.306603191	0.938860843	0.021700293	-0.018140873	-0.723573992	0.077173369	0.177295593	0.074474293	0.148567351	0.046400317	-0.331243454	-0.159251505	-0.043470764	0.143368961	-0.384179301	5.153750959	0.055969213	-0.115537239	-0.280806099	0.3676204	0.12753186	0.070986592	0.665922591	-0.037062586	-0.303669372	-0.382604386	0.639540955	0.550275831	-0.165611252	-0.239804521	-0.365743455	-0.859024896	0.254690832	0.120945394	0.041701886	-0.008671996	-0.114268176	0.380534606	-0.082303265	0.216978544	-0.642781884	0.476626481	-0.238178638	0.036616893	0.107621779	0.09288622	-0.032945982	-0.066147201	-0.088129165	0.375595281	0.056816612	-0.187619086	0.087395418	-0.719268195	0.031967882	0.154951803	-0.228629184	0.116158973	0.266041227	0.014147791	0.165259113	-0.170862192	-0.044918735
TCGA-AN-A0FL	-0.084902931	-0.045216615	0.071993611	0.896846837	0.39770368	0.451877229	0.630971985	-0.527386275	0.365301599	-0.047810193	-0.232779899	2.207254019	0.247139557	0.413439019	0.636308988	1.880749942	0.236241401	-0.699911699	-0.105488386	0.003144855	-1.011283158	0.139365692	-0.386117619	0.906788319	0.021154103	0.322355015	-0.267805196	0.415983613	0.101901178	-0.188617703	-1.614920111	-0.10745429	-0.052087307	1.269900574	-0.042233712	-0.45756827	-0.009564437	-0.297489476	1.677209625	0.103326585	0.117333744	0.000362325	-0.07965432	-0.583390119	-0.97677896	-0.091115587	-0.173011753	0.49975903	-0.115688865	-0.016781205	-0.012361671	0.414109265	0.312709822	-0.008634742	0.779229039	-0.682805616	-0.092258595	-0.127513299	0.23933249	-0.146473943	1.516259754	0.001494085	0.765563242	-0.091165103	-0.049360401	0.733192716	0.369017289	0.071835256	0.399592561	0.571195153	-3.405897994	-0.072545657	0.300142419	-0.123484942	0.650447524	-0.037499058	-0.106566571	0.03285332	-0.014260355	0.379486993	0.568833607	0.45831245	-0.616343959	1.427459851	1.257852367	1.69470867	0.008154178	-0.045468328	0.076636203	0.096983546	0.864356759	0.379393129	-1.052861881	-0.696036197	0.038946784	-0.501533077	-0.424003444	0.933961204	-0.223375681	-0.12330897	-2.494448353	-0.447828887	-0.057772292	0.436791682	-0.05901325	1.198931967	-0.421491363	-0.151632091	0.059905286	-0.102764892	0.225549181	1.578444596	0.153188947	0.60404829	0.8445331	-0.090041996	-0.379314874	-0.416326737	-0.062841934	0.03076186	-0.315464293	-0.3213199	0.114444038	-0.717410723	-0.687295371	-0.086303324	0.683793961	0.137828702	0.624149633	-0.288894692	0.014923378	-0.158718398	-0.058427956	0.072385394	-0.446142853	0.060083819	0.066910623	0.430300868	-0.07901682	-0.619524574	-0.177558014	-0.189924319	0.016145923	0.183723802	5.06E-05	-1.41142728	-0.191412726	0.572170754	0.117196187	-0.253756157	-0.055904692	0.633930973	0.032465526	1.382724846	0.04815529	0.204826349	0.079048687	-0.604566568	-0.50872385	0	-0.048426469	-0.009425262	-0.362477076	-0.258008631	-0.031714208	0.198894066	0.216829602	0.121598208	-0.655939229	-0.312363828	-0.026425764	-0.160481276	-0.208438514	0.018226016	0.071384895	-0.459510402	2.056663664	-0.205608534	0.325793941	-0.295200222	0.710386073	-0.10948219	-0.17338617	0.064567864	0.98048512	0.145126485	-0.051420302	0.092606219	-0.529124425	-0.158642424
TCGA-AN-A0FJ	0.096887588	0.050508033	-0.568429453	0.448863486	-0.072944496	-0.379785643	0.027446687	0.919211447	0.024118723	-0.415247162	-0.084890567	2.617449792	0.025761777	0	-0.520139547	0.382915979	0.286647644	0.077972587	0.071885146	0.000341956	-1.306228438	-0.098935433	0.50647174	0.812840137	-0.494567473	0.477687053	-0.143728313	0.113578318	0.398217317	-0.155161502	1.061580768	-0.099573258	-0.018072186	-0.05205439	-0.033443902	0.409715237	-0.110601485	-0.267653532	-0.215695929	0.177447194	0.409545974	0.110216588	-0.111927812	-0.208271536	0.535133149	-0.171360981	0.098291071	0.058330919	0.39327073	0.161781846	-0.060477761	1.058304129	0.13916384	-0.140380096	-0.618848698	-0.868027875	1.51811273	-0.30914735	0.989227783	0.105970934	0.068017113	0.320518822	-0.278690111	0.520306149	0.787687613	0.665473635	-0.312865813	-0.013421558	-0.324556486	1.313723366	-3.734342974	-0.433958356	0.129398998	0.148422804	-1.488718544	-0.306859112	0.877321999	-0.2711003	-0.065506989	0.251412277	0.503449176	-0.075164436	-1.934755209	0.329132601	-0.670690763	-0.440806022	-0.31851257	-0.27789154	-0.09341871	0.021713157	0.182526921	0.202779162	-0.478953717	-0.324301179	-0.063242668	-0.427879821	-0.566266399	0.260075241	-0.185296092	-0.006689402	-2.686716268	0.007538851	-0.085677208	0.575683748	0.036554301	0.258701309	-0.581374852	-1.98075562	0.201925832	0.471375449	0.055851542	-0.475982443	-0.479237431	0.086033611	0.352997782	0.299783974	0.101804929	0.218223655	0.052273029	0.096650477	-0.448285364	-0.555574562	0.082403114	-0.026596939	-0.221817611	-0.172560368	0.132755574	-0.156041653	0.58670595	0.244148476	0.035107068	0.637571802	-0.216387193	-0.307343177	-0.277555739	0.155352695	0.180252279	-0.371680627	0.002754509	-0.009376118	-0.072666273	-0.606794182	-0.77872585	-0.146234621	0.433792461	-0.672981349	0.733654733	-0.554738985	-0.062858165	-0.165999141	0.301819534	-0.381824853	-0.520122974	0.748182633	0.4478514	-0.056893869	0.470384187	-0.326954268	-0.196407999	0.323608037	-0.081099218	-0.05410065	0.182944187	-0.243449585	0.128349238	0.091053884	-0.210863455	-0.532540681	-0.268179409	0.287256484	0.350056835	-0.059851611	0.145234334	-0.066184412	0.019052357	0.031798658	1.115236718	-0.417705384	-0.406753027	0.349954522	-2.155220163	0.012571201	0.218480246	-0.341005558	-0.481421346	0.221682806	-0.078507174	0.07260414	0.567563382	1.332444268
TCGA-BH-A0HU	0	0.014964057	0.144440563	-0.321875219	-0.369468049	-0.492663775	-0.015250056	0.013652768	0.079945858	0.886751619	1.24818622	1.305036482	0.254081148	0.132661274	-0.16592259	0.159108953	0.016131763	0.260014427	-0.486968344	0.084825607	1.016864692	0.048212614	-0.052326101	-0.029516339	-1.289189995	0.333738965	-0.487505107	-0.071829052	0.226261276	0.037535558	-0.187317863	-0.138311138	-0.39036526	0.531584301	-0.247741924	0.594866602	0.041112553	0.089306152	0.028922583	-0.487628617	-0.139947961	0.040587785	-0.506941319	-0.251428134	1.196780927	-0.241149632	-0.841736018	0.019141634	0.146126524	-0.281019507	-0.5370064	-0.35048267	-1.231069965	-0.11055416	0.923015528	0.031458009	1.518594783	-0.75456194	0.716786894	0.422455834	-0.414773288	0.068902587	0.628500755	-0.026103078	-0.012711015	-0.212018482	-0.284722801	-0.215100879	0.021068927	1.24230111	1.397324023	0.215220768	0.147319763	-0.082607101	2.34449826	0.36700056	0.674457642	0.126331889	-0.045021476	-0.370926086	-0.262129288	0.195109281	0.47305381	0.442170248	0.266601437	0.363019384	0.169675607	0.169565995	-0.032252547	-0.2379281	0.154908376	-1.820696191	-0.230284897	-0.279086792	-0.429197628	-0.577591814	0.118475632	-0.333449008	-0.17885816	-0.230631844	-0.698926911	-0.281256291	0.019603454	-0.160064086	-0.86777192	-0.585857248	-0.436591669	0.558246307	-0.482183502	-0.506130332	0.102941078	0.171824295	0.808749232	-0.197245411	0.021261903	-0.34040426	0.045178718	0.399123893	-0.148206554	0.01861697	0.392061155	-0.305869095	-0.402881248	-0.394164324	0.433711418	-0.41301462	-0.817832619	0.058709459	-0.366565155	0.359847047	0.904168135	-0.834749829	0.190347423	0.315661931	0.137425101	-0.199573585	0.126161729	0.147730718	-0.222259874	-0.636389631	0.010121104	-0.069885357	2.953279361	-0.435445	0.400417175	1.116882487	0.281755761	0.488302586	-0.159484514	-0.074629354	-0.105266635	0.051598093	-0.358858518	0.459810516	-0.31239538	-0.279592376	0.27569266	-0.550353295	-0.740307046	-0.721676194	0.083571036	0.14396159	-0.092764573	-0.042276062	-0.208240525	0.037324978	-0.635043027	-0.080527682	-0.171580021	0.269155058	-0.29939204	-0.093175237	-0.049123045	-0.141698299	-0.571304248	0.589347773	0.793281128	0.613964013	0.238853179	0.87575508	0.565124278	-0.173444476	0.432130706	-0.459203238	-0.372850349	-0.395291167	-0.175914609	0.015968178	0.690591377	1.059616079
TCGA-A8-A081	0	-0.2788972	-0.526435035	0.690890349	0.367125612	1.353444033	0.415106983	-0.096813354	0.321097653	1.473622473	1.224235205	-1.239581442	0.059852007	0.283735912	0.586995916	0.202040304	0.185760068	0.879866287	-0.852383082	-0.11483741	0.041204353	-0.089177128	-0.134808127	0.132940809	0.56321137	0.975984563	-0.378609767	-0.347730742	0.156123196	-0.544275726	-0.230743682	-0.153831036	-0.086574613	0.778816245	-0.36865771	-0.336249219	-0.097018883	-0.314208678	-0.787472378	-0.186644411	-0.471767563	-0.035536673	-0.159028988	0.605622645	-0.408082844	-0.363467103	0.40690066	-0.084139432	-0.086031295	-0.098805771	-0.104717257	0.407680712	0.09751176	0.223528321	0.945346472	-0.326862627	0.249852322	0.844671245	0.089764235	-0.100304937	-0.250785452	-0.332151176	1.043861066	0.038157882	0.809852907	-0.357586439	0.147893657	-0.326225266	-0.286273193	0.568273375	1.857106971	-0.510670671	0.311676071	-0.193967272	0.157094975	-1.494978058	0.902519244	-0.612366576	-0.394198697	0.508970023	-0.499966594	1.260943974	-0.110469493	0.569871949	0.971938107	0.681934256	0.912805239	0.427318318	0.067769212	-0.100003993	-0.0713307	-0.895389864	2.481870603	0.094986146	-0.020973392	-0.500212361	-0.205588136	0.258178583	0.096300377	0.121948252	-0.756130525	-0.04241114	0.227238647	-0.259033183	-0.315496714	0.984953016	0.651448991	0.263464007	-0.320945309	-0.385827804	-0.085904449	0.226896492	0.245286222	0.084123592	-0.256683685	-0.172597735	-0.458811108	-0.13596095	-0.08603123	0.089814289	-0.246040965	-0.057617336	0.313382765	1.377086478	0.724226075	-0.010963486	0.158842906	-0.11651913	-0.339148662	-0.293162637	0.229844095	0.023413133	-0.137828264	0.023281023	-0.2914027	-0.150491118	0.263547156	-0.178909484	-0.208696782	-0.576524263	-0.207779344	0.196588699	-0.799229242	0.097830828	-0.421329522	0.677536563	-0.265730501	0.0801469	-0.314098117	-0.04024886	-0.16021419	0.524322387	1.041866568	0.011223229	-0.225929448	-0.033008063	0.199554015	0.504070811	0.569745393	0.787605467	0.097108625	-0.323260841	-0.512557647	0.107975838	-0.325410584	0.253488114	-0.072064745	0.108356835	-0.070226251	0.238007295	-0.45482563	-0.055070587	-0.421531708	-0.233271652	-0.229823878	0.43305512	1.68249313	0.504927921	0.284648666	1.71750246	-1.390081135	0.056495422	0.221440287	-0.742654076	0.084282038	-0.240027135	0.038932675	0.186351797	0.618186377	1.193914795
TCGA-A8-A082	-0.344328073	-0.434183431	-0.027264852	0.824267133	0.229453977	1.69961005	0.127808366	1.200791063	-0.241830201	-0.618168746	-0.985561576	0.619266651	-0.484295093	0.408390865	-0.333455494	-0.302446063	0.220964518	0.306186024	-0.605103185	-0.354681819	-0.443032064	-0.591750054	0.320037696	0.062504402	0.382468314	1.32651632	0.084523394	-0.343617919	0.134945819	-0.233497226	0.842407795	-0.27427408	-0.159327336	1.187529007	-0.44588415	-0.713043411	-0.017365726	-0.268331792	-0.878780609	-0.197580002	-0.193308739	0.106361093	0.01072802	-0.886436206	0.493446888	-0.66786939	-0.039500695	-0.360142258	-0.196162182	0.016586187	-0.295603583	-0.263953619	-0.320616647	0.097421858	2.577691353	-0.35470282	0.446202355	2.658496369	-0.261514346	-0.282093939	0.195755054	-0.180961863	0.950073347	-0.188022575	0.539215277	-0.423084196	-0.260341633	-0.370497024	0.441369583	0.722580536	2.348169371	1.288341695	0.548876416	-0.412221672	-0.965594608	-0.892697091	0.254621036	-0.504211999	-0.086514244	0.122407427	0.161813515	1.487937936	2.009241966	0.246492444	1.27354367	1.158266175	0.24361261	0.017895969	-0.319467769	-0.028075231	-0.340823741	-0.65457222	2.296716344	1.700106309	0.211046292	-0.711656158	0.455518992	0.619421394	-0.609709539	0.330872906	1.058370235	0.470966241	0.579152601	-0.208838075	-0.297522758	1.440119652	0.854375514	-1.674164743	0	-0.492896138	-0.436472529	-0.093740851	0.184630207	0.183220915	0.067646564	-0.450445758	0.025519959	0.113162826	-0.100370293	-0.12106108	-0.43316705	-0.768378818	-0.501742588	-0.602102078	-0.198657466	-0.031281471	0.655824568	0.729039402	0.128287426	0.102456684	-0.354083728	1.624008186	-0.130912295	0.282671355	-0.271914235	-0.46875862	-0.002483495	0.26665981	-0.064426324	-0.305402689	-0.333633268	0.839042144	3.436526672	0.041858242	-0.232876041	1.345965245	0.282707026	-0.470552333	-0.593753116	-0.21225157	-0.198501537	0.232149078	2.673568254	0.199633007	0.671368003	0.759574358	0.461532396	1.161831951	0.788058774	0.183022582	-0.146264676	-0.313870331	0.366251689	-0.167173411	-0.298774309	-0.069173562	-0.184343265	0.174738131	-0.572748705	1.670112468	-0.25304762	0.684756482	-0.599733676	0.045162391	-0.219774464	0.214213609	-0.614936981	0.765345051	0.574228752	1.85536869	0.051095536	-0.262307666	-0.010357642	-0.634715095	-0.926591961	0.202767442	0.269971514	-0.255111419	0.41861345	0.808233891
TCGA-E2-A154	-0.10457112	-0.235852662	0.26758952	0.084931087	-0.144731057	0.85020542	0.071986147	0.410960454	0.681360678	0.555759774	0.410758413	1.795315978	0.07865072	0.165544509	0	0.356383714	-0.125554007	-0.387334045	-0.212524572	-0.136337545	1.498676227	-0.034779791	-0.067336236	-0.288689841	0.098123244	0.309614672	0.297356973	-0.178116809	0.003017379	-0.370251187	0.113054017	-0.118406674	-0.142997052	0.532567088	-0.446863529	0.09572866	-0.269740106	0.556594422	-0.373564999	-0.319900769	-0.020148685	-0.035961896	-0.17526286	-0.292286732	-0.673141755	-0.459952959	-0.314662748	-0.228690497	0.112060939	-0.242164322	-0.191332681	0.443214243	-0.145761685	-0.006081044	0.287832716	-0.683078669	-0.104574702	-0.551105107	-0.28003525	-0.295715792	-0.123084611	0.096052168	0.348535441	-0.076298743	0.474853113	-0.334545306	0.085439413	-0.225782242	-0.329946644	0.489069953	2.688007081	0.818049791	0.107066764	-0.318135719	0.381215	0.161021842	-0.092793147	-0.167688459	-0.107903649	-0.199606786	0.507946596	0.171369724	1.07889332	-0.123236789	1.012898572	0.821828044	-0.06314163	-0.076194923	-0.334737207	-0.167855892	0.005306834	-1.603207311	0.848797693	0.030808133	0.66948919	1.228559587	0.223163912	0.466440908	-0.805170162	-0.086903775	1.107510885	-0.141030834	0.367313544	-0.013023172	-0.290756848	0.535393635	0.325858818	0.527265123	0.195191354	-0.382084119	-0.156218944	0.927595359	0.127354135	0.246891986	-0.079479291	-0.16988687	0.067191034	-0.066243577	-0.111955388	-0.161449371	-0.173213384	-0.008566685	-0.157417915	-0.833487198	-0.010983562	-0.171707038	0.09033162	0.258506766	-0.042418564	0.093228086	-0.181965669	1.90286116	-0.259493458	0.017808243	-0.304911794	-0.465755809	-0.095390784	0.054613657	-0.172923375	0.211313867	-0.147524782	0.109361743	5.069918472	0.218147041	-0.246988384	0.969781225	0.242893244	0.41960188	-0.439110927	0.122287005	-0.276955466	0.102018896	0.956126681	0.11093164	0.370127383	0.422061484	0.068657819	0.128181105	0.005008111	0.161079951	-0.145071256	0.177822166	-0.308385911	-0.123476682	-0.107981769	-0.323843937	-0.089981636	0.23814141	0.164907947	0.275000604	-0.502914434	-0.502569154	-0.383721899	-0.322386806	0.094322401	-0.124901946	-0.088860144	0.242693452	0.566848845	1.181055256	0.914761847	-0.242770563	0.075936914	-0.289737373	0.648698269	-0.15721156	0.27514715	0.093603216	0.279650965	0.305445674
TCGA-A8-A083	-0.227474839	-0.3097206	-0.572716249	-0.590187082	0.076872325	0.090446284	-0.339457488	0.14660794	0.330932486	0.338616775	-0.005927909	0.135590661	-0.077460663	-0.160421922	2.034239636	1.388989974	0.391025764	0.652273696	-1.673985667	-0.1093196	0.650529146	-0.208062718	0.005220066	-0.725532733	0.204709912	0.249639353	0.987793372	-0.289717467	0	-0.513430535	1.46363222	-0.168447002	-0.039637051	1.838294238	-0.45193022	0.88937326	-0.48887018	0.222407788	-0.721719051	-0.259700724	-0.179399174	0.037243986	-0.046742403	-1.11881016	0.255950725	-0.211104216	-0.32830046	-0.647883068	-0.336913978	-0.266619617	0.063558807	0.097438915	-0.171270768	0.083809969	2.164589864	-0.988064908	-1.699105911	-0.261004247	-0.425237149	-0.269592384	0.785486722	-0.186146573	1.17585055	-0.290895262	0.69596169	-0.331069522	0.234196246	-0.347287821	-0.277798437	0.358320251	3.348397409	2.196401487	0.423653555	-0.254522198	-0.039014519	-1.770964303	-0.975533744	-0.12074482	-0.115702857	0.253665511	0.775195506	-0.091091768	2.343521961	0.363196337	1.645949002	1.475205532	0.977909114	0.348398903	0.403045804	-0.194849627	-0.123467915	-1.873580778	0.947690275	1.910363103	0.048525839	1.387301325	0.585808501	0.202067358	-0.796626063	0.097677518	1.072948424	-0.248724196	0.384944182	0.127912192	-0.316450139	1.181931164	0.834825811	-0.898791037	0.049539487	-0.512877244	-0.309493841	-0.71994751	0.460352168	0.749277778	-0.305145014	-0.199542421	-0.596929686	0.280037036	-0.09297917	-0.233209918	-0.159174642	0.74255155	-0.271080935	0.962674545	-0.127288187	-0.123200228	0.457017566	0.565173409	-0.416621714	-0.053002971	-0.351036964	1.541708135	0.117338117	0.212183589	-0.303034425	-0.049318218	-0.15543233	0.342262334	-0.269111784	-0.888799766	-0.024099985	0.718914883	3.051512557	0.501279273	-0.200112323	1.170736625	0.516906127	0.615805132	-0.56234804	0.035573445	-0.366552447	0.462747843	1.027071783	0.114862219	0.511954217	0.039798559	-0.155312567	-0.216247492	-0.197828716	0.262593535	0.080982877	0.320967571	-0.036966244	0.048001969	-0.171277577	0.100151859	0.499563179	0.069932376	-0.25868101	0.73608943	-0.497977289	-0.223858934	-0.35385035	-0.279506198	-0.230984225	0.525131005	-1.086214793	0.377153775	0.945130171	0.858922647	-0.562892943	0.140911987	-0.100955209	-0.106212975	0.850461006	0.002606765	0.22906897	-0.042617842	-0.249497597	-0.185476183
